FAI-543 direct governed Arrow streaming prototype
code commit: 0803b8f6b3055e6dca1a9ee85afe4895e76a0fc4
collected: 2026-08-31 UTC
command: go test ./internal/dashboard/http -run '^TestDashboardDirectArrowPrototype' -bench '^BenchmarkDashboardDirectArrowPrototype$' -benchmem -benchtime=500ms -count=10 -cpu=1
Go: go1.25.14 linux/amd64
OS: Linux 7.0.0-29-generic x86_64
CPU: AMD EPYC-Rome Processor; 16 vCPUs exposed; benchmark fixed to one CPU
memory: 30 GiB RAM; no swap
host: shared Codex KVM runner; samples collected in one uninterrupted invocation
sample policy: ten independent 500 ms samples per lane/workload

--- raw go test stdout ---
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     902	    643111 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5021 p50-ms/request	         1.129 p95-ms/request	         1.600 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232922 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     883	    661909 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5016 p50-ms/request	         1.142 p95-ms/request	         1.643 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232916 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     888	    675640 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5460 p50-ms/request	         1.181 p95-ms/request	         1.649 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232914 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     801	    645434 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.4985 p50-ms/request	         1.103 p95-ms/request	         1.401 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232917 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     902	    671144 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5367 p50-ms/request	         1.162 p95-ms/request	         1.452 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232914 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     932	    649374 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5113 p50-ms/request	         1.177 p95-ms/request	         1.466 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232918 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     903	    645799 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5027 p50-ms/request	         1.112 p95-ms/request	         1.382 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232916 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     846	    675152 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5329 p50-ms/request	         1.211 p95-ms/request	         1.556 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232919 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     843	    656817 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5252 p50-ms/request	         1.179 p95-ms/request	         1.389 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232915 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     868	    639030 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5124 p50-ms/request	         1.103 p95-ms/request	         1.378 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232916 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    2055	    276079 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2052 p50-ms/request	         0.5223 p95-ms/request	         0.6429 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115855 B/op	     855 allocs/op
